,filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag,fm_label,original_label
0,ds1_test_418.png,418.png,Ketozol,Ketoconazole (Shampoo),source,ds1,test,False,ok,Ketozol,ketozol
1,ds2_test_P0468.jpg,P0468.jpg,CoralCal-D,,unknown,ds2,test,False,ok,CoralCal-D,coralcal
2,ds2_train_P4192.jpg,P4192.jpg,Renova,Paracetamol,auto,ds2,train,False,ok,Renova,renova
3,ds1_train_894.png,894.png,Diflu,Fluconazole,source,ds1,train,False,ok,Diflu,diflu
4,ds2_train_P3394.jpg,P3394.jpg,Nutridex,,unknown,ds2,train,False,ok,Nutridex,nutridex
5,ds2_train_P4158.jpg,P4158.jpg,Respazit,,unknown,ds2,train,False,ok,Respazit,respazit
6,ds1_test_461.png,461.png,Maxima,Esomeprazole,source,ds1,test,False,ok,Maxima,maxima
7,ds1_train_975.png,975.png,Disopan,Clonazepam,source,ds1,train,False,ok,Disopan,disopan
8,ds2_train_P2065.jpg,P2065.jpg,Nexum MUPS,,unknown,ds2,train,True,ok,Nexum MUPS,nexum mups
9,ds1_train_2158.png,2158.png,Montex,Montelukast Sodium,source,ds1,train,False,ok,Montex,montex
10,ds2_train_P1742.jpg,P1742.jpg,Eggcal-D,,unknown,ds2,train,False,ok,Eggcal-D,eggcal
11,ds2_test_P0915.jpg,P0915.jpg,Desolon,,unknown,ds2,test,False,ok,Desolon,desolon
12,ds1_val_337.png,337.png,Fixal,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Fixal,fixal
13,ds2_train_P3144.jpg,P3144.jpg,Lindac,,unknown,ds2,train,False,ok,Lindac,lindac
14,ds1_test_64.png,64.png,Azithrocin,Azithromycin Dihydrate,source,ds1,test,False,ok,Azithrocin,azithrocin
15,ds1_train_2621.png,2621.png,Renova,Paracetamol,source,ds1,train,False,ok,Renova,renova
16,ds1_train_775.png,775.png,Conaz,Fluconazole,source,ds1,train,False,ok,Conaz,conaz
17,ds1_train_130.png,130.png,Amodis,Metronidazole,source,ds1,train,False,ok,Amodis,amodis
18,ds1_test_31.png,31.png,Amodis,Metronidazole,source,ds1,test,False,ok,Amodis,amodis
20,ds1_train_241.png,241.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok,Azithrocin,azithrocin
21,ds2_train_P1297.jpg,P1297.jpg,Esprazo,,unknown,ds2,train,False,ok,Esprazo,fusprazo
22,ds1_train_1604.png,1604.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketotab,ketotab
23,ds2_test_P0947.jpg,P0947.jpg,Neuro-B,,unknown,ds2,test,False,ok,Neuro-B,neuro b
24,ds1_test_78.png,78.png,Azyth,Azithromycin Dihydrate,source,ds1,test,False,ok,Azyth,azyth
25,ds1_val_460.png,460.png,Maxima,Esomeprazole,source,ds1,val,False,ok,Maxima,maxima
26,ds1_val_557.png,557.png,Napa,Paracetamol,source,ds1,val,False,ok,Napa,napa
27,ds1_train_388.png,388.png,Bacaid,Baclofen,source,ds1,train,False,ok,Bacaid,bacaid
31,ds2_train_P3876.jpg,P3876.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
32,ds2_train_P3416.jpg,P3416.jpg,Actrapid,,unknown,ds2,train,False,ok,Actrapid,actrapid
34,ds1_test_471.png,471.png,Maxpro,Esomeprazole,source,ds1,test,False,ok,Maxpro,maxpro
35,ds1_train_2100.png,2100.png,Montene,Montelukast Sodium,source,ds1,train,False,ok,Montene,montene
36,ds2_train_P2698.jpg,P2698.jpg,Filmet,Metronidazole,auto,ds2,train,False,ok,Filmet,filmet
37,ds1_train_2504.png,2504.png,Opton,Esomeprazole,source,ds1,train,False,ok,Opton,opton
39,ds1_test_629.png,629.png,Opton,Esomeprazole,source,ds1,test,False,ok,Opton,opton
40,ds1_val_352.png,352.png,Flexibac,Baclofen,source,ds1,val,False,ok,Flexibac,flexibac
41,ds1_test_115.png,115.png,Baclofen,Baclofen,source,ds1,test,False,ok,Baclofen,baclofen
44,ds2_train_P2347.jpg,P2347.jpg,Zymet Pro,,unknown,ds2,train,False,ok,Zymet Pro,zymat pro
45,ds1_train_1989.png,1989.png,Metsina,Metronidazole,source,ds1,train,False,ok,Metsina,metsina
46,ds1_val_655.png,655.png,Renova,Paracetamol,source,ds1,val,False,ok,Renova,renova
47,ds2_train_P1987.jpg,P1987.jpg,Cildip,,unknown,ds2,train,False,ok,Cildip,cildip
50,ds1_train_2040.png,2040.png,Montair,Montelukast Sodium,source,ds1,train,False,ok,Montair,montair
51,ds2_train_P1319.jpg,P1319.jpg,Algin,,unknown,ds2,train,False,ok,Algin,algin
52,ds1_test_315.png,315.png,Fexo,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Fexo,fexo
55,ds1_train_2315.png,2315.png,Nexum,Esomeprazole,source,ds1,train,False,ok,Nexum,nexum
56,ds2_test_P0679.jpg,P0679.jpg,Neuroxen,,unknown,ds2,test,False,ok,Neuroxen,neuroxen
57,ds1_train_539.png,539.png,Bacmax,Baclofen,source,ds1,train,False,ok,Bacmax,bacmax
60,ds2_train_P2804.jpg,P2804.jpg,Lactu,,unknown,ds2,train,False,ok,Lactu,lacfu
61,ds1_val_362.png,362.png,Flexilax,Baclofen,source,ds1,val,False,ok,Flexilax,flexilax
64,ds2_train_P1958.jpg,P1958.jpg,Terbimax,,unknown,ds2,train,False,ok,Terbimax,terbi max
65,ds1_train_215.png,215.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Axodin,axodin
66,ds1_train_2306.png,2306.png,Nexum,Esomeprazole,source,ds1,train,False,ok,Nexum,nexum
67,ds2_train_P1739.jpg,P1739.jpg,Beklo,Baclofen,auto,ds2,train,False,ok,Beklo,beklo
68,ds1_train_1555.png,1555.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketocon,ketocon
69,ds2_train_P2705.jpg,P2705.jpg,Profen,,unknown,ds2,train,False,ok,Profen,profen
70,ds1_train_769.png,769.png,Conaz,Fluconazole,source,ds1,train,False,ok,Conaz,conaz
71,ds1_train_987.png,987.png,Disopan,Clonazepam,source,ds1,train,False,ok,Disopan,disopan
72,ds1_train_2808.png,2808.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok,Rozith,rozith
73,ds1_train_2999.png,2999.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok,Tridosil,tridosil
74,ds1_train_797.png,797.png,Conaz,Fluconazole,source,ds1,train,False,ok,Conaz,conaz
76,ds2_train_P4013.jpg,P4013.jpg,Voltalin,,unknown,ds2,train,False,ok,Voltalin,voltalin
79,ds1_train_1819.png,1819.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok,M-Kast,m-kast
81,ds1_train_3069.png,3069.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Vifas,vifas
82,ds1_val_566.png,566.png,Nexcap,Esomeprazole,source,ds1,val,False,ok,Nexcap,nexcap
83,ds1_test_369.png,369.png,Flexilax,Baclofen,source,ds1,test,False,ok,Flexilax,flexilax
85,ds2_train_P3756.jpg,P3756.jpg,Algin,,unknown,ds2,train,False,ok,Algin,algin
89,ds1_train_1890.png,1890.png,Maxpro,Esomeprazole,source,ds1,train,False,ok,Maxpro,maxpro
90,ds1_train_2972.png,2972.png,Tridosil,Azithromycin Dihydrate,source,ds1,train,False,ok,Tridosil,tridosil
91,ds2_train_P2908.jpg,P2908.jpg,Algin,,unknown,ds2,train,False,ok,Algin,algin
92,ds1_train_1358.png,1358.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fixal,fixal
93,ds1_train_1639.png,1639.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketotab,ketotab
95,ds1_train_2766.png,2766.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok,Romycin,romycin
96,ds1_test_155.png,155.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,test,False,ok,Bicozin,bicozin
97,ds2_train_P4202.jpg,P4202.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
98,ds1_test_419.png,419.png,Ketozol,Ketoconazole (Shampoo),source,ds1,test,False,ok,Ketozol,ketozol
99,ds2_train_P3008.jpg,P3008.jpg,Anadol,,unknown,ds2,train,False,ok,Anadol,anadol
101,ds1_train_2779.png,2779.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok,Romycin,romycin
102,ds2_train_P1747.jpg,P1747.jpg,Calbo,,unknown,ds2,train,False,ok,Calbo,calbo
104,ds2_test_P0861.jpg,P0861.jpg,Calboral-D,,unknown,ds2,test,False,ok,Calboral-D,calboral
105,ds1_test_655.png,655.png,Renova,Paracetamol,source,ds1,test,False,ok,Renova,renova
106,ds2_train_P3484.jpg,P3484.jpg,Emistat,,unknown,ds2,train,False,ok,Emistat,emistat
107,ds2_test_P0171.jpg,P0171.jpg,Trilock,,unknown,ds2,test,True,ok,Trilock,trilock
108,ds2_test_P0203.jpg,P0203.jpg,Beklo,Baclofen,auto,ds2,test,False,ok,Beklo,beklo
109,ds1_train_112.png,112.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok,Alatrol,alatrol
110,ds2_train_P1660.jpg,P1660.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
111,ds1_val_134.png,134.png,Bacmax,Baclofen,source,ds1,val,False,ok,Bacmax,bacmax
112,ds1_train_1458.png,1458.png,Flexilax,Baclofen,source,ds1,train,False,ok,Flexilax,flexilax
113,ds2_train_P1242.jpg,P1242.jpg,Cildip,,unknown,ds2,train,False,ok,Cildip,cildip
115,ds2_test_P0423.jpg,P0423.jpg,Itokine,,unknown,ds2,test,False,ok,Itokine,itokine
116,ds2_train_P5041.jpg,P5041.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
117,ds2_test_P0666.jpg,P0666.jpg,Naproxen,,unknown,ds2,test,False,ok,Naproxen,naproxen
118,ds1_train_2205.png,2205.png,Napa,Paracetamol,source,ds1,train,False,ok,Napa,napa
119,ds1_train_2866.png,2866.png,Sergel,Esomeprazole,source,ds1,train,False,ok,Sergel,sergel
120,ds1_train_2898.png,2898.png,Tamen,Paracetamol,source,ds1,train,False,ok,Tamen,tamen
121,ds2_train_P2980.jpg,P2980.jpg,Montene,Montelukast Sodium,auto,ds2,train,False,ok,Montene,montene
122,ds2_train_P2810.jpg,P2810.jpg,Myolax,,unknown,ds2,train,False,ok,Myolax,myolax
123,ds1_train_2744.png,2744.png,Rivotril,Clonazepam,source,ds1,train,False,ok,Rivotril,rivotril
124,ds1_test_490.png,490.png,Metsina,Metronidazole,source,ds1,test,False,ok,Metsina,metsina
125,ds1_train_1079.png,1079.png,Esoral,Esomeprazole,source,ds1,train,False,ok,Esoral,esoral
127,ds1_test_468.png,468.png,Maxima,Esomeprazole,source,ds1,test,False,ok,Maxima,maxima
128,ds2_train_P3131.jpg,P3131.jpg,Fluclox,,unknown,ds2,train,False,ok,Fluclox,fluelox
129,ds2_test_P0839.jpg,P0839.jpg,Calboral-DX,,unknown,ds2,test,False,ok,Calboral-DX,calboral-dx
130,ds2_test_P0321.jpg,P0321.jpg,Itogut,,unknown,ds2,test,False,ok,Itogut,itogut
131,ds1_val_413.png,413.png,Ketozol,Ketoconazole (Shampoo),source,ds1,val,False,ok,Ketozol,ketozol
132,ds1_test_309.png,309.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,test,False,ok,Fexofast,fexofast
134,ds2_train_P2829.jpg,P2829.jpg,Clofenac,,unknown,ds2,train,False,ok,Clofenac,clofenal
136,ds1_train_1445.png,1445.png,Flexilax,Baclofen,source,ds1,train,False,ok,Flexilax,flexilax
138,ds2_train_P1255.jpg,P1255.jpg,Suzyme,,unknown,ds2,train,False,ok,Suzyme,suzyme
141,ds2_test_P0051.jpg,P0051.jpg,Vasco,,unknown,ds2,test,False,ok,Vasco,vasco
143,ds1_train_2868.png,2868.png,Sergel,Esomeprazole,source,ds1,train,False,ok,Sergel,sergel
144,ds2_train_P5318.jpg,P5318.jpg,Montene,Montelukast Sodium,auto,ds2,train,False,ok,Montene,montene
145,ds1_train_2368.png,2368.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok,Nizoder,nizoder
146,ds1_val_5.png,5.png,Aceta,Paracetamol,source,ds1,val,False,ok,Aceta,aceta
147,ds2_test_P0875.jpg,P0875.jpg,Calboral-D,,unknown,ds2,test,False,ok,Calboral-D,calboral
148,ds1_test_681.png,681.png,Rivotril,Clonazepam,source,ds1,test,False,ok,Rivotril,rivotril
149,ds2_train_P1218.jpg,P1218.jpg,Norium,,unknown,ds2,train,False,ok,Norium,norium
150,ds2_train_P2095.jpg,P2095.jpg,Cildip,,unknown,ds2,train,True,ok,Cildip,cildip
151,ds2_train_P1273.jpg,P1273.jpg,Zymet Pro,,unknown,ds2,train,False,ok,Zymet Pro,zymetpro
154,ds1_val_234.png,234.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Dinafex,dinafex
155,ds1_train_502.png,502.png,Baclon,Baclofen,source,ds1,train,False,ok,Baclon,baclon
158,ds2_train_P4784.jpg,P4784.jpg,Nalbun,,unknown,ds2,train,True,ok,Nalbun,nalbun
159,ds1_train_147.png,147.png,Amodis,Metronidazole,source,ds1,train,False,ok,Amodis,amodis
161,ds1_test_728.png,728.png,Tamen,Paracetamol,source,ds1,test,False,ok,Tamen,tamen
163,ds1_test_94.png,94.png,Bacaid,Baclofen,source,ds1,test,False,ok,Bacaid,bacaid
164,ds1_train_938.png,938.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Dinafex,dinafex
165,ds1_test_216.png,216.png,Denixil,Clonazepam,source,ds1,test,False,ok,Denixil,denixil
166,ds2_train_P3576.jpg,P3576.jpg,Emistat,,unknown,ds2,train,False,ok,Emistat,emistat
167,ds1_train_2679.png,2679.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok,Rhinil,rhinil
168,ds1_val_578.png,578.png,Nexum,Esomeprazole,source,ds1,val,False,ok,Nexum,nexum
169,ds1_train_362.png,362.png,Bacaid,Baclofen,source,ds1,train,False,ok,Bacaid,bacaid
170,ds1_val_550.png,550.png,Napa,Paracetamol,source,ds1,val,False,ok,Napa,napa
172,ds1_train_924.png,924.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Dinafex,dinafex
173,ds1_test_489.png,489.png,Metro,Metronidazole,source,ds1,test,False,ok,Metro,metro
174,ds1_train_4.png,4.png,Aceta,Paracetamol,source,ds1,train,False,ok,Aceta,aceta
175,ds1_train_1673.png,1673.png,Ketozol,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketozol,ketozol
176,ds1_val_588.png,588.png,Nidazyl,Metronidazole,source,ds1,val,False,ok,Nidazyl,nidazyl
177,ds1_train_2537.png,2537.png,Progut,Esomeprazole,source,ds1,train,False,ok,Progut,progut
178,ds1_train_404.png,404.png,Backtone,Baclofen,source,ds1,train,False,ok,Backtone,backtone
179,ds1_train_2001.png,2001.png,Monas,Montelukast Sodium,source,ds1,train,False,ok,Monas,monas
180,ds1_train_2376.png,2376.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok,Nizoder,nizoder
182,ds1_train_1016.png,1016.png,Esonix,Esomeprazole,source,ds1,train,False,ok,Esonix,esonix
183,ds1_train_2275.png,2275.png,Nexcap,Esomeprazole,source,ds1,train,False,ok,Nexcap,nexcap
185,ds2_train_P1842.jpg,P1842.jpg,Neuroxen,,unknown,ds2,train,False,ok,Neuroxen,neuroxen
187,ds1_test_500.png,500.png,Monas,Montelukast Sodium,source,ds1,test,False,ok,Monas,monas
189,ds1_train_1944.png,1944.png,Metro,Metronidazole,source,ds1,train,False,ok,Metro,metro
191,ds1_train_2568.png,2568.png,Provair,Montelukast Sodium,source,ds1,train,False,ok,Provair,provair
192,ds1_train_302.png,302.png,Azyth,Azithromycin Dihydrate,source,ds1,train,False,ok,Azyth,azyth
193,ds1_train_327.png,327.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok,Az,az
194,ds1_train_922.png,922.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Dinafex,dinafex
196,ds1_test_708.png,708.png,Rozith,Azithromycin Dihydrate,source,ds1,test,False,ok,Rozith,rozith
197,ds2_train_P2938.jpg,P2938.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
198,ds1_train_1605.png,1605.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketotab,ketotab
199,ds1_train_2853.png,2853.png,Sergel,Esomeprazole,source,ds1,train,False,ok,Sergel,sergel
200,ds1_val_158.png,158.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,val,False,ok,Bicozin,bicozin
201,ds2_train_P2694.jpg,P2694.jpg,Calboral-DX,,unknown,ds2,train,False,ok,Calboral-DX,calboral dx
202,ds1_train_3055.png,3055.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Vifas,vifas
203,ds1_train_2017.png,2017.png,Monas,Montelukast Sodium,source,ds1,train,False,ok,Monas,monas
204,ds1_train_1700.png,1700.png,Leptic,Clonazepam,source,ds1,train,False,ok,Leptic,leptic
205,ds2_train_P2639.jpg,P2639.jpg,Ceevit,,unknown,ds2,train,False,ok,Ceevit,ceevit
206,ds1_train_645.png,645.png,Canazole,Fluconazole,source,ds1,train,False,ok,Canazole,canazole
207,ds1_val_514.png,514.png,Montair,Montelukast Sodium,source,ds1,val,False,ok,Montair,montair
208,ds1_train_98.png,98.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok,Alatrol,alatrol
209,ds2_train_P1392.jpg,P1392.jpg,Defrol,,unknown,ds2,train,False,ok,Defrol,defrol
212,ds1_train_1529.png,1529.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketocon,ketocon
213,ds1_train_477.png,477.png,Baclofen,Baclofen,source,ds1,train,False,ok,Baclofen,baclofen
214,ds1_train_1865.png,1865.png,Maxima,Esomeprazole,source,ds1,train,False,ok,Maxima,maxima
215,ds2_train_P2267.jpg,P2267.jpg,Becobion,,unknown,ds2,train,False,ok,Becobion,becobion
216,ds2_train_P1522.jpg,P1522.jpg,Greenox,,unknown,ds2,train,False,ok,Greenox,greenox
217,ds1_train_659.png,659.png,Canazole,Fluconazole,source,ds1,train,False,ok,Canazole,canazole
218,ds2_train_P2174.jpg,P2174.jpg,Nexe,,unknown,ds2,train,False,ok,Nexe,nexe
219,ds1_val_177.png,177.png,Candinil,Fluconazole,source,ds1,val,False,ok,Candinil,candinil
222,ds2_test_P0808.jpg,P0808.jpg,Folzin,,unknown,ds2,test,False,ok,Folzin,folzin
223,ds1_train_1631.png,1631.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok,Ketotab,ketotab
224,ds1_train_2294.png,2294.png,Nexum,Esomeprazole,source,ds1,train,False,ok,Nexum,nexum
225,ds2_test_P0920.jpg,P0920.jpg,Amitip,,unknown,ds2,test,False,ok,Amitip,amitip
227,ds2_test_P0567.jpg,P0567.jpg,Lyric,,unknown,ds2,test,False,ok,Lyric,lyric
228,ds2_train_P4036.jpg,P4036.jpg,Sergel,Esomeprazole,auto,ds2,train,False,ok,Sergel,sergel
