,image,reference,prediction,fm_prediction
0,ds1_test_418.png,Ketozol,Ketozol,Ketozol
1,ds2_test_P0468.jpg,Coralcal,Cohibid,Clobid
2,ds2_train_P4192.jpg,Renova,Renova,Renova
3,ds1_train_894.png,Diflu,Diflu,Diflu
4,ds2_train_P3394.jpg,Nutridex,Nutridex,Nutridex
5,ds2_train_P4158.jpg,Respazit,Rasit,Rit
6,ds1_test_461.png,Maxima,Maxima,Maxima
7,ds1_train_975.png,Disopan,Disopan,Disopan
8,ds2_train_P2065.jpg,Nexum mups 20,Nexum Mups 20,Nexum MUPS
9,ds1_train_2158.png,Montex,Montex,Montex
10,ds2_train_P1742.jpg,Eggcal,Eggcal,Eggcal-D
11,ds2_test_P0915.jpg,Desolon,Derolon,Desolon
12,ds1_val_337.png,Fixal,Fixal,Fixal
13,ds2_train_P3144.jpg,Lindac,Lindac,Lindac
14,ds1_test_64.png,Azithrocin,Azithrocin,Azithrocin
15,ds1_train_2621.png,Renova,Renova,Renova
16,ds1_train_775.png,Conaz,Conaz,Conaz
17,ds1_train_130.png,Amodis,Amodis,Amodis
18,ds1_test_31.png,Amodis,Amodis,Amodis
19,ds2_train_P4344.jpg,Ibuprofen,abaverton,Aeron
20,ds1_train_241.png,Azithrocin,Azithrocin,Azithrocin
21,ds2_train_P1297.jpg,Cap.Fusprazo,Cap. Esprazo,Esprazo
22,ds1_train_1604.png,Ketotab,Ketotab,Ketotab
23,ds2_test_P0947.jpg,Neuro B,Neuro B,Neuro-B
24,ds1_test_78.png,Azyth,Azyth,Azyth
25,ds1_val_460.png,Maxima,Maxima,Maxima
26,ds1_val_557.png,Napa,Napa,Napa
27,ds1_train_388.png,Bacaid,Bacaid,Bacaid
28,ds2_train_P3953.jpg,Capsule,Capsule,Asul
29,ds2_train_P1538.jpg,Dexter 60,Dexter 60,Dextor-C
30,ds2_train_P1611.jpg,Devixil 0.5,Devixil 0.5,Devixil 0.5
31,ds2_train_P3876.jpg,Napa,Napa,Napa
32,ds2_train_P3416.jpg,Actrapid,Actrapid,Actrapid
33,ds2_train_P1983.jpg,Relenfn,Relentus,Relentus
34,ds1_test_471.png,Maxpro,Maxpro,Maxpro
35,ds1_train_2100.png,Montene,Montene,Montene
36,ds2_train_P2698.jpg,Filmet,Filmet,Filmet
37,ds1_train_2504.png,Opton,Opton,Opton
38,ds2_train_P1468.jpg,Dexter,Dexter,Dexger
39,ds1_test_629.png,Opton,Nexum,Nexum
40,ds1_val_352.png,Flexibac,Flexibac,Flexibac
41,ds1_test_115.png,Baclofen,Baclofen,Baclofen
42,ds2_train_P3992.jpg,Diet,Diet,Dieta
43,ds2_train_P2024.jpg,Profrauof,frframf,frframf
44,ds2_train_P2347.jpg,Zymat Pro,Zymef Plus,Cef-Plus
45,ds1_train_1989.png,Metsina,Metsina,Metsina
46,ds1_val_655.png,Renova,Renova,Renova
