,image,reference,prediction,fm_prediction
0,ds1_test_418.png,Ketozol,Ketozol,Ketozol
1,ds2_test_P0468.jpg,CoralCal-D,Cohibid,Clobid
2,ds2_train_P4192.jpg,Renova,Renova,Renova
3,ds1_train_894.png,Diflu,Diflu,Diflu
4,ds2_train_P3394.jpg,Nutridex,Nutridex,Nutridex
5,ds2_train_P4158.jpg,Respazit,Rasit,Rit
6,ds1_test_461.png,Maxima,Maxima,Maxima
7,ds1_train_975.png,Disopan,Disopan,Disopan
8,ds2_train_P2065.jpg,Nexum MUPS,Nexum Mups 20,Nexum MUPS
9,ds1_train_2158.png,Montex,Montex,Montex
10,ds2_train_P1742.jpg,Eggcal-D,Eggcal,Eggcal-D
11,ds2_test_P0915.jpg,Desolon,Derolon,Desolon
12,ds1_val_337.png,Fixal,Fixal,Fixal
13,ds2_train_P3144.jpg,Lindac,Lindac,Lindac
14,ds1_test_64.png,Azithrocin,Azithrocin,Azithrocin
15,ds1_train_2621.png,Renova,Renova,Renova
16,ds1_train_775.png,Conaz,Conaz,Conaz
17,ds1_train_130.png,Amodis,Amodis,Amodis
18,ds1_test_31.png,Amodis,Amodis,Amodis
19,ds1_train_241.png,Azithrocin,Azithrocin,Azithrocin
20,ds2_train_P1297.jpg,Esprazo,Cap. Esprazo,Esprazo
21,ds1_train_1604.png,Ketotab,Ketotab,Ketotab
22,ds2_test_P0947.jpg,Neuro-B,Neuro B,Neuro-B
23,ds1_test_78.png,Azyth,Azyth,Azyth
24,ds1_val_460.png,Maxima,Maxima,Maxima
25,ds1_val_557.png,Napa,Napa,Napa
26,ds1_train_388.png,Bacaid,Bacaid,Bacaid
27,ds2_train_P3876.jpg,Napa,Napa,Napa
28,ds2_train_P3416.jpg,Actrapid,Actrapid,Actrapid
29,ds1_test_471.png,Maxpro,Maxpro,Maxpro
30,ds1_train_2100.png,Montene,Montene,Montene
31,ds2_train_P2698.jpg,Filmet,Filmet,Filmet
32,ds1_train_2504.png,Opton,Opton,Opton
33,ds1_test_629.png,Opton,Nexum,Nexum
34,ds1_val_352.png,Flexibac,Flexibac,Flexibac
35,ds1_test_115.png,Baclofen,Baclofen,Baclofen
36,ds2_train_P2347.jpg,Zymet Pro,Zymef Plus,Cef-Plus
37,ds1_train_1989.png,Metsina,Metsina,Metsina
38,ds1_val_655.png,Renova,Renova,Renova
39,ds2_train_P1987.jpg,Cildip,Cildip,Cildip
40,ds1_train_2040.png,Montair,Montair,Montair
41,ds2_train_P1319.jpg,Algin,Tab. Algin,Algin
42,ds1_test_315.png,Fexo,Fenadin,Fenadin
43,ds1_train_2315.png,Nexum,Nexum,Nexum
44,ds2_test_P0679.jpg,Neuroxen,neuroxen,Neuroxen
45,ds1_train_539.png,Bacmax,Bacmax,Bacmax
46,ds2_train_P2804.jpg,Lactu,Lacto,Lactro
47,ds1_val_362.png,Flexilax,Flexilax,Flexilax
48,ds2_train_P1958.jpg,Terbimax,Terbi max,Terbimax
49,ds1_train_215.png,Axodin,Axodin,Axodin
50,ds1_train_2306.png,Nexum,Nexum,Nexum
51,ds2_train_P1739.jpg,Beklo,Beklo,Beklo
52,ds1_train_1555.png,Ketocon,Ketocon,Ketocon
53,ds2_train_P2705.jpg,Profen,Broden,Brofen
54,ds1_train_769.png,Conaz,Conaz,Conaz
55,ds1_train_987.png,Disopan,Disopan,Disopan
56,ds1_train_2808.png,Rozith,Rozith,Rozith
57,ds1_train_2999.png,Tridosil,Tridosil,Tridosil
58,ds1_train_797.png,Conaz,Conaz,Conaz
59,ds2_train_P4013.jpg,Voltalin,voltalin,Voltalin
60,ds1_train_1819.png,M-Kast,M-Kast,M-Kast
61,ds1_train_3069.png,Vifas,Vifas,Vifas
