image,reference,prediction
ds1_test_418.png,Ketozol,Ketozol
ds2_test_P0468.jpg,Coralcal,Cohibid
ds2_train_P4192.jpg,Renova,Renova
ds1_train_894.png,Diflu,Diflu
ds2_train_P3394.jpg,Nutridex,Nutridex
ds2_train_P4158.jpg,Respazit,Rasit
ds1_test_461.png,Maxima,Maxima
ds1_train_975.png,Disopan,Disopan
ds2_train_P2065.jpg,Nexum mups 20,Nexum Mups 20
ds1_train_2158.png,Montex,Montex
ds2_train_P1742.jpg,Eggcal,Eggcal
ds2_test_P0915.jpg,Desolon,Derolon
ds1_val_337.png,Fixal,Fixal
ds2_train_P3144.jpg,Lindac,Lindac
ds1_test_64.png,Azithrocin,Azithrocin
ds1_train_2621.png,Renova,Renova
ds1_train_775.png,Conaz,Conaz
ds1_train_130.png,Amodis,Amodis
ds1_test_31.png,Amodis,Amodis
ds2_train_P4344.jpg,Ibuprofen,abaverton
ds1_train_241.png,Azithrocin,Azithrocin
ds2_train_P1297.jpg,Cap.Fusprazo,Cap. Esprazo
ds1_train_1604.png,Ketotab,Ketotab
ds2_test_P0947.jpg,Neuro B,Neuro B
ds1_test_78.png,Azyth,Azyth
ds1_val_460.png,Maxima,Maxima
ds1_val_557.png,Napa,Napa
ds1_train_388.png,Bacaid,Bacaid
ds2_train_P3953.jpg,Capsule,Capsule
ds2_train_P1538.jpg,Dexter 60,Dexter 60
ds2_train_P1611.jpg,Devixil 0.5,Devixil 0.5
ds2_train_P3876.jpg,Napa,Napa
ds2_train_P3416.jpg,Actrapid,Actrapid
ds2_train_P1983.jpg,Relenfn,Relentus
ds1_test_471.png,Maxpro,Maxpro
ds1_train_2100.png,Montene,Montene
ds2_train_P2698.jpg,Filmet,Filmet
ds1_train_2504.png,Opton,Opton
ds2_train_P1468.jpg,Dexter,Dexter
ds1_test_629.png,Opton,Nexum
ds1_val_352.png,Flexibac,Flexibac
ds1_test_115.png,Baclofen,Baclofen
ds2_train_P3992.jpg,Diet,Diet
ds2_train_P2024.jpg,Profrauof,frframf
ds2_train_P2347.jpg,Zymat Pro,Zymef Plus
ds1_train_1989.png,Metsina,Metsina
ds1_val_655.png,Renova,Renova
ds2_train_P1987.jpg,Cildip,Cildip
ds2_train_P1614.jpg,TAB. OUOCM-D,TAB. Omeprazole
ds2_train_P2535.jpg,Pirulin,Diflulin
ds1_train_2040.png,Montair,Montair
ds2_train_P1319.jpg,Tab. Algin,Tab. Algin
ds1_test_315.png,Fexo,Fenadin
ds2_train_P1583.jpg,Bex 10,Beklo
ds2_train_P1523.jpg,Dexter,Dexter
ds1_train_2315.png,Nexum,Nexum
ds2_test_P0679.jpg,Neuroxen,neuroxen
ds1_train_539.png,Bacmax,Bacmax
ds2_train_P1272.jpg,Nufw,Nufw
ds2_test_P0192.jpg,Limtab,Duoblock Gold
ds2_train_P2804.jpg,Lacfu,Lacto
ds1_val_362.png,Flexilax,Flexilax
ds2_train_P3736.jpg,Vancomycin,Vancomycin
ds2_train_P4445.jpg,Tablet,Tablet
ds2_train_P1958.jpg,Terbi max,Terbi max
ds1_train_215.png,Axodin,Axodin
ds1_train_2306.png,Nexum,Nexum
ds2_train_P1739.jpg,BEKLO,Beklo
ds1_train_1555.png,Ketocon,Ketocon
ds2_train_P2705.jpg,Profen,Broden
ds1_train_769.png,Conaz,Conaz
ds1_train_987.png,Disopan,Disopan
ds1_train_2808.png,Rozith,Rozith
ds1_train_2999.png,Tridosil,Tridosil
ds1_train_797.png,Conaz,Conaz
ds2_train_P4082.jpg,Montelukast,Montelukast
ds2_train_P4013.jpg,Voltalin,voltalin
ds2_train_P2733.jpg,Fexit,Fexit
ds2_test_P0124.jpg,TRD Couture,Anustat Nidaz
ds1_train_1819.png,M-Kast,M-Kast
ds2_train_P4406.jpg,Capsule,Capsule
ds1_train_3069.png,Vifas,Vifas
ds1_val_566.png,Nexcap,Nexcap
ds1_test_369.png,Flexilax,Flexilax
ds2_train_P3898.jpg,Tablet,Tablet
ds2_train_P3756.jpg,Algin,Algin
ds2_train_P3391.jpg,Omeprazole,Omeprazole
ds2_train_P3104.jpg,Telecordip plus,Telcards plus
ds2_train_P4449.jpg,Injection,qy
ds1_train_1890.png,Maxpro,Maxpro
ds1_train_2972.png,Tridosil,Tridosil
ds2_train_P2908.jpg,Algin,Algin
ds1_train_1358.png,Fixal,Fixal
ds1_train_1639.png,Ketotab,Ketotab
ds2_train_P2839.jpg,Beconal,Beconal
ds1_train_2766.png,Romycin,Romycin
ds1_test_155.png,Bicozin,Bicozin
ds2_train_P4202.jpg,Napa,Napa
ds1_test_419.png,Ketozol,Ketozol
ds2_train_P3008.jpg,Anadol,Anadol
ds2_train_P1603.jpg,Dexter,Dexter
ds1_train_2779.png,Romycin,Romycin
ds2_train_P1747.jpg,Tab. Calbo,Tab. Calbo
ds2_train_P4160.jpg,Nimifete,max.nate
ds2_test_P0861.jpg,Calboral,Calboral
ds1_test_655.png,Renova,Renova
ds2_train_P3484.jpg,Emistat,Emistat
ds2_test_P0171.jpg,Trilock 10,Trilock 10
ds2_test_P0203.jpg,Beklo,Beklo
ds1_train_112.png,Alatrol,Alatrol
ds2_train_P1660.jpg,Neuro-B,Neuro-B
ds1_val_134.png,Bacmax,Bacmax
ds1_train_1458.png,Flexilax,Flexilax
ds2_train_P1242.jpg,Cildip,Cildip
ds2_test_P0623.jpg,Bexter,Bextw
ds2_test_P0423.jpg,Itokine,Itokine
ds2_train_P5041.jpg,napa,napa
ds2_test_P0666.jpg,Naproxen,Neuroxen
ds1_train_2205.png,Napa,Napa
ds1_train_2866.png,Sergel,Sergel
ds1_train_2898.png,Tamen,Tamen
ds2_train_P2980.jpg,Montene,Montene
ds2_train_P2810.jpg,Myolax,myolax
ds1_train_2744.png,Rivotril,Rivotril
ds1_test_490.png,Metsina,Metsina
ds1_train_1079.png,Esoral,Esoral
ds2_train_P2654.jpg,A-flux,A-Flux
ds1_test_468.png,Maxima,Maxima
ds2_train_P3131.jpg,Fluelox,Fluclox
ds2_test_P0839.jpg,Calboral-DX,Calboral-DX
ds2_test_P0321.jpg,Itogut,Itogut
ds1_val_413.png,Ketozol,Ketozol
ds1_test_309.png,Fexofast,Fexofast
ds2_train_P3570.jpg,Injection,Injection
ds2_train_P2829.jpg,Clofenal,clofenac
ds2_train_P3400.jpg,Omeprazole,Omeprazole
ds1_train_1445.png,Flexilax,Flexilax
ds2_train_P3934.jpg,Omeprazole,Omeprazole
ds2_train_P1255.jpg,Suzyme,Suzym
ds2_train_P3766.jpg,Injection,inj
ds2_train_P3663.jpg,Diet,Diet
ds2_test_P0051.jpg,VASCO,CORTAN
ds2_train_P1322.jpg,Tab. Etorx,Tv. Etorix
ds1_train_2868.png,Sergel,Sergel
ds2_train_P5318.jpg,montene,Montene
ds1_train_2368.png,Nizoder,Nizoder
ds1_val_5.png,Aceta,Aceta
ds2_test_P0875.jpg,Calboral,Calboral
ds1_test_681.png,Rivotril,Rivotril
ds2_train_P1218.jpg,Norium,norium
ds2_train_P2095.jpg,Cildip 5,Cildip 5
ds2_train_P1273.jpg,Zymetpro,Zymet Pro
ds2_train_P3291.jpg,Metronidazole,Metronidazole
ds2_train_P1276.jpg,Tomdolin,Toradolin
ds1_val_234.png,Dinafex,Dinafex
ds1_train_502.png,Baclon,Baclon
ds2_train_P3707.jpg,Omeprazole,Omeprazole
ds2_train_P4458.jpg,Injection,Injection
ds2_train_P4784.jpg,nalbun 2,nalbun-2
ds1_train_147.png,Amodis,Amodis
ds2_train_P4068.jpg,Capsule,Capsule
ds1_test_728.png,Tamen,Tamen
ds2_train_P3529.jpg,Tablet,Tablet
ds1_test_94.png,Bacaid,Bacaid
ds1_train_938.png,Dinafex,Dinafex
ds1_test_216.png,Denixil,Denixil
ds2_train_P3576.jpg,Emistat,Emistat
ds1_train_2679.png,Rhinil,Rhinil
ds1_val_578.png,Nexum,Nexum
ds1_train_362.png,Bacaid,Bacaid
ds1_val_550.png,Napa,Napa
ds2_test_P0450.jpg,Raditril,Raditil
ds1_train_924.png,Dinafex,Dinafex
ds1_test_489.png,Metro,Metro
ds1_train_4.png,Aceta,Aceta
ds1_train_1673.png,Ketozol,Ketozol
ds1_val_588.png,Nidazyl,M-Kast
ds1_train_2537.png,Progut,Progut
ds1_train_404.png,Backtone,Backtone
ds1_train_2001.png,Monas,Monas
ds1_train_2376.png,Nizoder,Nizoder
ds2_train_P1189.jpg,Aislof max,Biscor max
ds1_train_1016.png,Esonix,Esonix
ds1_train_2275.png,Nexcap,Nexcap
ds2_train_P3784.jpg,Syrup,Syrup
ds2_train_P1842.jpg,Neuroxen,Neuroxen
ds2_train_P4214.jpg,Tablet,tab
ds1_test_500.png,Monas,Monas
ds2_train_P1646.jpg,Derolon,Desolon
ds1_train_1944.png,Metro,Metro
ds2_test_P0133.jpg,Cidex,Tolex
ds1_train_2568.png,Provair,Provair
ds1_train_302.png,Azyth,Azyth
ds1_train_327.png,Az,Az
ds1_train_922.png,Dinafex,Dinafex
